text,label
Unfortunately they have closed and are out of business.,0
"BARF BARF BARF\n\nQuite possibly the grossest food I have ever eaten. The chicken lo mien was made with spam-ish meat product-- Does that make is Spamish meat product lo mien? I ended up eating just white rice and soy sauce with egg rolls--- can't mess up fried egg rolls right? I did have to salt them though, they were pretty taste-less. \n\nThe ambiance is less than desirable as well, our plates never got cleared and the amount of unshowered people sitting near me made me want to go home and take a hot bath with all the soap in the world. \n\nI will not return to Lim's and I suggest you not go either.",0
"Spoke to owner and they are not open to the public anymore. Info on website and Yelp, etc. not up to date. Not sure why they have a storefront that says they are open 11-6.",0
"Pretty dumpy place. We got a room here because it was the cheapest place we could find that was anywhere near downtown. The ceiling had weird brown spots on it that looked like someone threw feces at it. The sheets were pretty scratchy and the bed and pillows were not very comfortable. The bed cover had stains on it, everything just looked pretty dingy. The building outs pretty confusing and it is pretty dumb that you can't get from the lobby to your room after 11:00pm since you have to go through the pool area. Just a ridiculous set up if you ask me. Would probably spend a few extra bucks and go elsewhere next time.",0
"I go here often because it's a convenient spot to meet up before the game, but after they treated my friends and I so rudely this past weekend I'll never bother again. We grabbed a beer at the bar in the back because it was less crowded and we were standing in a corner and in front of the stairs that were blocked off from public access anyway but we got yelled at (and I literally mean yelled at) to move because that area wasn't for standing room. (Like I said, I go often and we actually always stand on that side of the bar and it's always pretty crowded so I don't even think that's a rule.) So, we moved to the other bar and another guy came over and yelled at us AGAIN! Apparently we were still in the way. We actually tried to ask him where standing room was but he interrupted us and said either get out of the way and go outside. He was treating a group of 30ish year olds who were half a beer in like we were rowdy college kids causing a scene! It was really obnoxious. I don't think I can bring myself to give money when they treated us like they didn't even want us there.",0
"I wanted to like this place. It's close to my house, decent prices, really friendly, and they do a nice job. But, it doesn't seem to matter whether you make an appointment or not. They are always under staffed, even despite the fact that they are never that busy. I gave them several chances but after having to wait 30 or more minutes even though having an appointment 3 times, then actually attempting to send me to their Indian School location ( I had an appointment at the McDonald location) I decided it wasn't worth it. I won't be returning.",0
"This was supposed to be a very special dinner as it was my husband's birthday and we had plans to see the DVE comedy tour following dinner along with drinks after. Unfortunately our dinner at Ten Penny made the rest of the evening very uncomfortable for my husband and very upsetting for me. I will start with a positive. We had reservations at 5:30 on a Friday, and for some reason hit like the worst traffic driving into town. I was getting nervous about being late so I called to see if we could bump up our time 15 minutes. The lady checked and said yes provided we left by 8:30 because that table was reserved by another party then. That was no problem and she accommodated my request.\n\nWhen we arrived we were seated at a semi-circle booth type table along the wall. I liked the view and the openness of the restaurant. I ordered a Sangria. It was ok, sort of weak on the alcohol part. For my next drink I ordered a Rapture Helltown IPA, which I was told 5 minutes later they just ran out, so I had to pick something else... Since this was my husband's birthday I was encouraging him to eat whatever he wanted as I was treating and since neither of us had eaten that day I knew he was hungry. He decided on a BBQ Chicken Flatbread for an appetizer were I had the mussels. I enjoyed my mussels minus one thing. They only came with one piece of bread. I LOVE mussels, but the broth is right up there with what makes them awesome so one piece was inadequate. I requested more bread, and the waitress asked if I wanted the \""bread basket\""? Sure... Ok this part stinks. The bread in this basket was not suitable what-so-ever for sopping up mussel broth. There were two muffins, I believe blueberry and raspberry, a dinner roll, and some old twisty roll. This bread clearly was not the like the crusty bread I had a mere piece of originally. Ok that was disappointing as I left almost all the broth in the bowl. I noticed my husband eating his flatbread fast at first and very slow at the end. Really unusual. \n\nOnto the main course. I ordered the seared duck breast, that came with Jasmine Rice, a ginger root puree, with baby bok choy, and a saba glaze prepared medium rare. My husband ordered the traditional burger, just lettuce and tomato medium cooked. My thoughts on the duck were mixed. The duck, though cooked properly lacked seasoning and the worst part was they didn't render down the thick fat surrounding the meat which is unappealing and inedible. This is cooking 101, render fat down. The rice was overdone and gummy, but I did like the bok choy with the glaze. I looked at my husband who was eating his burger slower than a vegetarian with a gun to their head. \""What's wrong?\"" I ask. He starts to say he isn't feeling real good all of a sudden, stating he thinks he has heartburn... Not a good sign.\n\nSo we finished up and paid. I spent well over 10,000 pennies on this Ten Penny meal...Pretty pricey meal. We headed on down to catch the show. Here is why I wouldn't give Ten Penny a second chance. Only 15 minutes into the show, my husband is in visible pain. Grasping his gut he bolts out of the theater and missed most of the second comedian's act leaving me sitting alone watching the event I also spent well over 10,000 Pennies on for his birthday present. He returns 20 minutes later to tell me how he just tossed his entire dinner and felt awful. He said it started at the flatbread, as he noticed it wasn't really cooked all the way (doughy) but ate it anyway. He said as soon as he finished he started to begin to feel sick. He felt really awful the rest of the night and just as a reminder this was HIS BIRTHDAY!!! I am not a happy camper that I take him here for his birthday, spend a decent amount of dough, only for him to get sick maybe poisoned and miss some of the show we went to and feel awful the rest of the night. I would like to go two stars since the service was adequate, accommodating, and friendly but I think most can understand why I just can't.",0
"Two words: grossly overrated. If I am going to wait an hour for breakfast/brunch, it needs to not only be good, but also unique. Unfortunately, Pamela's is neither of these things. Then again, the hour-long wait does provide you will ample time to find a ATM because they only take cash. If you want to wait in line for an hour for food that is both good and unique, try Coca Cafe.",0
"Do you LOVE the smell of a rotting carcass coming through the AC vent? How about questioning the cleanliness of the sheets/carpet/comfortor? Is being on The Strip important for your high roller social status, but you don't have the $$$? Well, if so, then this is the place for you to stay whilst in Vegas.\n\nUnfortunately, we chose Sahara based solely on price. It is cheap, really cheap. About $50/night for 1 room. Is it worth it? I guess it's okay if you can get really drunk, and just pass out, without taking in the rest of the hotel and room/smells/odors. \n\nI was, however, impressed by the pool. It was clean, good sun, and nice and refreshing. \n\nDon't get scammed using the monorail if you are with more than 1 person...the taxi is the cheaper way to go.",0
"I was competely expecting something more exciting for my first Michelin star restaurant. As such, I was underwhelmed. Granted, I only got to experience the \""special\"" menu, which is a truncated version of what they have to offer. It definitely had highlights and lowlights. I enjoyed being able to see right into the kitchen from our seat at the bar.\n\nThe bread basket was pretty good, and the waiters were quite attentive to everyone.\n\nThe soup was some sort of cauliflower puree thing, which I did not like. The other soup, I can barely remember, but it was good enough.\n\nOn to the entree, the sweetbread was yummy but the John Dory was boring and overcooked. I actually really liked the veal sweetbread and savored every bite.\n\nThe creme brulee dessert was pretty good, so at least the dinner ended on a high note.\n\nIn all, I think I wouldn't come back, especially since the normal menu is so much more expensive and the \""special\"" menu wasn't too spectacular.",0
"After last year's experience with them, I felt I could not sign up with them again. I was worried about my herbs begin sprayed and we got rid of sprayed herbs. I spoke with the owner about this he told me to clearly mark where the new herbs were so sprayers would avoid them. \nHe would be sure sprayers knew to look for the markers. I actually watched a worker spray the sign do not spray and the herbs. When I complained to Randy the owner, I don't think he really cared, I was just one of many customers. No offer to compensate us for the new herbs or even really acknowledge it was their fault\nWhen it was time to set up spraying again, just couldn't go with them. \nThey get a 1 star because the treatment really keeps the mosquitos away.",0
"Lady at the front was very nice. We got takeout, which was fast. The rice was hard and very dark brown and over soy sauced, eggroll was soggy. Other dishes had no taste. Something in the air there made us both get a tickle in our throat. Will not be back.",0
"With ever trip to Vegas, I've marveled at how gorgeous Bellagio looked from the outside. On my last Vegas trip, I finally stayed here as a hotel guest and I was disappointed at the room cleanliness and hotel staff service. With any 5-star hotels, the service at the check-in is crucial because it is the first impression (based on interaction) guests get of the hotel staff. I felt like I was checking into a Holiday Inn; it was very casual and unimportant. \n\nWhen I got into the hotel room, there was a red stain on one of the blankets and so they came up to remove it from the room and said that they will replace it tomorrow (why the wait? I have no idea). It took 3 staff members to take the blanket away and they didn't address the concern of cleanliness at all. I gotta say that I'm surprised to see this listed as one of the 5-star hotels because it is only a 4-star in my book. The rates at Bellagio are not competitive with other hotels with similar amenities and class, so I wouldn't choose to stay here again. For a much better experience, I would recommend the Palazzo, Wynn or Encore resorts.",0
"On the way back and forth from the Ritz and the Bank of America Corporate Center I walked past Ivy & Leo for a few days and loved what I saw in the windows. It is usually closed when I walk past so I made a plan to come by during my lunch break to check it out. The boutique has a lot of beautiful clothes and accessories for women. The accessories range for $10-$60 and the clothes may have been a little overpriced for my penny-pinching self. I found a dress that I currently own for $35 when I got it for $20 in NY. There were a couple of pieces from Forever Twenty-One that I know is half the price in Dallas. I also found that their t-shirts are the same ones that I can find at Marshalls for $5. I actually own a few of the same t-shirts. It is a fairly small boutique but has really cute stuff. I've been eyeing a couple of bags and scarves but since I'm so frugal and know I can find it cheaper in Dallas I didn't buy anything. Plus, I brought only a carry-on and my laptop bag. I may not have room in my luggage if I went on a shopping spree.",0
The service wasn't very good. Multiple waiters kept coming to the table to get drink orders. None were particularly friendly . Then when we wanted to order couldn't get the server. The food was just okay; nothing outstanding.,0
"This is a hard one. I went just for the chips which are the bomb!!!! Decided to get 3 hard tacos.... mistake... I had 2 shells with lettuce,sc,salsa and the 3 rd one had the meat. I want toppings on my meat not just eat toppings. Again I went for the chips and next time I will cut in line and buy just the chips and go next door to Einsteins!!!",0
"I attended a conference at Planet Hollywood (PH), Las Vegas last week (Mar 9th to Mar 15th). The only reason I stayed there was because the conference had a package deal with the hotel. In retrospect, I should had stayed in another hotel and just cab it every day to the conference. The only thing PH has going for it is its location. Excellent location on the strip, but the actual hotel and service, I would rank it with a Best Western or Holiday Inn. \n \nWhen we arrived at the hotel (around 1:00 PM), it took us almost 30 minutes to check-in. During check-in, the front staff told me that there is an \""early check-in fee of $16.00\""?!?!?!?! What the hell! I actually laughed when they told me this, as I have never heard of this! Usually in ALL other hotels in this world, if the room is ready, you can check-in, no problem, if not, you wait. But, according to PH, the early check-in fee is Caesars' Entertaining policy! I am still shaking my head on that one, you would think in Vegas, the faster you get your hotel guest in the casino the better.\n \nThe room was no better than any other 3-start hotel that I have stayed in the past. Room was in desperate need of an update. Carpet, bed, furniture, etc in need of replacement. The closet was actually missing a door! Cool pictures on the wall, but who cares about that. Not me.\n \nInternet - there is a charge of $14 per day... now that is expected for most hotels, but wait for it.... $14 per day.... PER DEVICE! Yes, per device! Laptop, that's $14 and IPad that's another $14... that's about $30 per day plus tax! I have never heard of that one either! Now that's two things I have never heard or experienced with any other hotel anywhere in Vegas or in this world for that matter. During the conference, this was a hot topic.... It is nothing and the hotel dismisses it when one person complains about this fee and \""one device policy\"", but when a whole group of conference attendees is discussing the same issue and feel the same way, PH, you need to pay attention!\n \nPool - Closed! In March! Now, they told us we could use the pool in the Paris hotel... hmmm.... OK, if you have ever been to Vegas, you know how close and \""walkable\"" Vegas can be. Just a short little trip to the next hotel to use the pool.... Yeah... right.\n \nGym - Now usually, when we go to Vegas, who uses the gym... right? But, since it was a conference and it was 6 days we tried to use the gym.... But wait for it.... again... must be a PH (Caesars' Entertaining) thing... there is a charge of $25 per day.... That's OK.... But that's PER PERSON! Crap! So, for the two of us that's $50 per day, $250 for the week, that's more than what my gym membership costs for the WHOLE YEAR! What's with this hotel and their Mickey Mouse nickel and dime game!\n \nAs I mentioned before, PH is in a great location. But, PH caters to the younger crowd (21 to 25 years old) that is there just to gamble and drink, probably why it can get away with its \""policies\"". But a more seasoned traveler will know better and see through this sham. I for one, will skip this hotel next time we go to Vegas, we will still visit the Miracle Mile Mall, but skip Planet Hollywood. With so many WAY BETTER hotels in the immediate area, why stay at Planet Hollywood? I don't see any reason.\n\nI would sincerely hope the conference organizers pick a better hotel next time.",0
"Wish I could write them a good review but the pizza was not very good, the mushrooms were canned and tasted terrible. The ranch was just gross, I want places near my home to be good and I should give them just 1 star but I want them to get better. I have been here twice now and even the chicken wings were not very good and with the ranch it was just a bad idea.",0
"You have to be kidding me! All the buzz about this place is way over rated!\n\nThe best part of the place is the place itself. Cool design, innovative, comfortable (if you overlook the AC running at 65 F).\n\nShort and poor selection of wines, the menu doesn't make sense, the deserts are poor executed, service barely OK and all of this with a way overpriced tag.\n\nCheese bread at the beginning was good, probably the best executed dish (puzzle face).\n\nI had a glass of a French wine which had one of the most awkward wine tastes I've ever tried, but again, the selection is not that great.\n\nIn their web they have a beet salad but I didn't find it in the menu. It seems that they replaced the beets for strawberries. When I asked why, apparently beets are out of season. (Really? I'm not a farmer, but I had beets last weekend in another restaurant, oh well). Salad was barely average.\n\nThen I had the marrow bone. It was OK, I was expecting a little more of a flavor from the onion jam and the bread used was kind of boring for such a dish.\n\nFor desert I had the rum and coke. It should be called sweet bread. No taste of rum or coke what so ever. Just a spongy bread super sweet with whipped cream on the side with an unknown flavor and a jelly with a hint of lime.\n\nI also tried the doughnuts with chocolate. The doughnuts (bites) were crunchy (in a bad way) and the chocolate was more in the side of dark than milk, so didn't love them either.\n\nThere was a guitar player for all the three tables and 4 people that were at the bar. When he was gone, a DJ started spinning tunes for the whole 7 tables and 3 people at the bar that were there when I left.\n\nIt will be hard to make me go back ever.\n\nThere're plenty of places where you will do way better for this kind of money.",0
"Worst management I have ever encountered. Zipps is one of my favorite restaurant and my boyfriend and I frequent the one on Camelback and the one on Mill. We decided to try this one since it's close to where he just moved. Awful service. Terrible. We took a seat in the dining room, nobody approached our table for over five minutes. The manager ran food to the table next to us, looked at us and walked away. We decided to go to the bar. Management decided to schedule one bartender while the U.S. was playing the World Cup. The bartender was doing her best to keep up, but she was slammed. We got our drinks fairly quickly and then took 30 minutes to flag her down to order our food. 30 minutes later we got our food and it was cold. We alerted the bar tender, told her it wasn't her fault, and asked to speak to a manager. The manager was a complete asshole and all but laughed in our faces. Encouraged us to write a bad yelp review. It was so disrespectful we were shocked. Corporate, please get this guy out of your restaurant.",0
Went here on a Saturday for breakfast based in location and yelp reviews. \n\nThe restaurant by itself is very trendy and nicely decorated in a modern theme. Very simple with the menu listed behind the counter and you just order when you are ready.\n\nFor a Saturday the were less than 10 people in the place. Was really looking forward to getting our food. We ordered the breakfast burrito and the chicken salad sandwich and they brought it to our table.\n\nThe breakfast burrito did not wow me it was just average and the chicken salad sandwich looked great but was just ok. Wanted so much more with the previous reviews on yelp an d the nice restaurant and location. \n\nSorry to say that is the reason why there were less than 10 people there on a Saturday morning. Hate to say there will probably be another restaurant at this location in 6 months.,0
"Sugar Factory, I had such high hopes for you! And you let me down... and I'm a sugar addict!\n\nDon't get me wrong, like others have stated SF has wonderful desserts. There are a variety of baked goods, candies, ice creams, and other sugary goodness, but the food in the cafe was OK at best.\n\nWe ordered the macaroni and cheese pops (the only tasty item I had all night besides dessert). They were amazing! The sauce is off the chain! (Do people even say that anymore?) Definitely order these. You will NOT be disappointed. \n\nI also started off with a Lollipop Passion Goblet cocktail. It was overpriced and full of ice (and dried ice)! It was $36 and I didn't even get a buzz (weak)! They have a variety of different goblets available, with a hefty price tag and no pay off, I was reluctant to order another cocktail.\n\nFor dinner I ordered the French Dip which was tasteless and bland. Pretty much the worst French Dip I've ever had. My best friend had their sliders, which were okay. Nothing special. My mom had a pasta, which I tried and we both agreed it was flavorless. My sister ordered the BBQ pizza which was pretty dang good, but not mind blowing. We were all pretty disappointed with our over priced food and under performing beverages.\n\nWe ordered dessert, we got the cookie jar sundae. It had every type of cookie on it, plus ice cream, and lots of fresh whipped cream. It was delightful. And definitely meant to be shared. This ended the meal on a nice note.\n\nThe service was excellent. The restaurant was clean. The entire staff was awesome. No complaints here on that end. \n\nI had such high hopes for this place! I really did, but it's a more expensive, less tasty version of the Cheesecake Factory. As for people saying this place is fancy, give me a break. There were all walks of life here. The girls and guys going to the club, the grandmas, the Europeans with their fanny packs, and every other class and creed.\n\nStop in and get dessert and then bounce. There is a candy shop, a bar, and a chocolate lounge in this same space as well.\n\nSorry Sugar Factory, you just aren't that sweet.",0
"Recently I needed to call my insurance company for a windshield replacement. They provided a recommendation of Best Glass for the install. I spoke to Renee and the process to set up the installation was quick and efficient. He confirmed the appointment for the next day, asked what time I leave the office and set the appointment for between the hours of 9-2.\n\nToday was the big day for the installation. As the hours passed I did not receive a phone call from the technician or the home office. Knowing that most companies indicate a car should sit for at least 2 hours prior to driving, and I leave work at 3, I began to get nervous as my lunch break expired. 1:55 and still nothing. Knowing it takes typically 40 minutes to complete a windshield installation, I elected to call and speak to Renee to cancel the service call. In doing so, he said the installer was just 15 minutes away from me. I said that's fine, but it is 2:00 now, 15 minutes plus the installation time makes me late, so I would cancel. I indicated that I heard it should sit a few hours before driving and he said typically in one hour it would be fine. Okay, but that still makes me late. He said no, that's from the time the glass first makes contact. Still the time table seemed sketchy and there is a safety hazard with driving unsettled glass. Given the heat, warm days also make the contact more slippery and require longer to form a tight seal. Nevertheless, Renee said it would be okay to complete the work and still leave at 3. I cancelled anyway - then contacted the insurance company to correctly cancel. \n\nWhile on the phone with the insurance company, I felt the vibration in my ear indicating an incoming call. I finished the cancellation and listened to the newly left voicemail from Ray, the Best Glass technician indicating he was 5 minutes away. Now 2:10, that definitely does not leave time to arrive and complete the work. He persisted and called back; this time I picked up the call. \n\nIn speaking to Ray, who was now apparently in front of the building, I voiced my concern that it would take 40 minutes to complete the installation - putting me late for going home. He said he could probably get it done in about 20 minutes. \n\nMy concern is that the company's own web site has a FAQ page ( that reads \""Because of the complexity of some vehicles, it could take as long as 3 hours. Most vehicles, however, require about an hour to an hour and a half to properly install the windshield.\"" My concern is further documented on the same page stating \""If an installer claims he can install your windshield in 30 minutes or less, it's a sure bet it won't be done right and certainly not safe.\"" It seems the company's own technicians and operation personnel do not heed their own warning. \n\nI told Ray that even after it would be installed it should set for a couple of hours and was told it would be okay in probably 30 minutes. Again, the company web site states \""While most automotive grade urethane's rely on temperature and humidity to cure, the time required varies widely depending on the manufacturer. This time frame can range from 3 hours up to 24 hours before your vehicle will meet Federal Motor Vehicle Safety Standards and is considered safe to drive.\"" What about 30 minutes? Their web site warns \""If you need to drive your vehicle sooner, a chemically cured urethane can be used that will allow a 1 hour drive-away time. In either case, it's imperative that you follow the manufacturers' instructions regarding safe drive-away times. Not adhering to those instructions could result in your injury or even death.\"" \n\nYikes! \n\nIt appears that the company provides a good web page that explains the dangers of improper installation advice and potential safety hazards leading to injury or even death. The shame is that their staff does not follow their own advice. \n\nBased on my experience today, I would steer clear of this company!",0
"The venue was fine for an airport, service was fairly quickly however the food was not great. I had a veggie omelette, nothing was mixed in except for a lot of cheese, it was very oily and didn't taste that great. It was also pricy for what it was.",0
"went for a manicure as a walk-in. no one was in the place except the employees. kinda strange. did not like the atmosphere thought it was cheap and tacky. \nnails were cut uneven, cut my cuticles really bad, nail polish all over my fingers and she smudged three nails. worst manicure and nail salon i have been to in a long time! will Never go back and will never recommend to people! \nprefers cash instead of credit, who carries cash now of days??? its ridiculously expensive for the whack job that was done on my hands.... \nword of advice stay away and go elsewhere!!",0
"The Luxor is probably one of the best looking hotels on the strip from the outside.... \n\nUnfortunately for me and others who stay here on there visit to Las Vegas this hotel is nothing more than the a 1or 2 star hotel, disguised as a 4 or 5 star hotel on the inside. The room does not match the architecture, the elevator feels like a death trap, the decor is lame and outdated, and the housekeeping isn't the best. \n\nIn fact, I ask the standard housekeeping immigrant guy you always see pushing the towel cart for some towels and he said \""No\"", I was shocked. I decided to just go the other route, and just took some off the cart and kept it pushing without asking.",0
Tried a couple of different varieties including the French Toast and Salted Caramel and both donuts left a very undesirable aftertaste. Not even milk helped :(\n\nThere's nothing special about the donuts themselves which is unfortunate. The specialty is the ability to custom coat your donut with different toppings. \n\nNot worth another visit even though the concept is great.... Just need a better tasting donut.,0
"heard bad things about this spot and after experiencing it personally, it is not a good spot..",0
"Product is good as always. But the service was horrible. Toppings needed to be refilled. Tables were dirty. The person at the counter looked like she had no desire to work there. She was standing there doing nothing, didn't greet anyone or offer samples. She didn't even know how to work the rewards system when I gave her my rewards card. She argued with me when I said I had three 4oz rewards and I had to use my app to prove it to her. She obviously wasn't properly register trained. Makes me glad I have an excellent Yogurtland that provides excellent service back home.",0
The food was ok....not as good as it should've been for the price. The wait staff was horrible!! Took forever to get a drink and menu. They disappeared when it was time to place my order. I WILL NOT be back. It was not worth the price,0
"I mean, I can dig it. It's a gym, its cheap, its convenient. There's usually a treadmill available for me to use. Staff is pleasant enough. I do wish i could put my hair up in a bandana tho. And that out of all the 24 hour news channels out there they didn't decide to ONLY show the Fox News Channel. Fair and balanced my ass. While it gives me something to laugh at while working out, that selection bothers me and makes me question what kind of people own the place.",0
"Torn about my recent experience here. I haven't been in years, but I heard happy hour was decent, so I gave it another try. The atmosphere is nice - upscale casual bar area. Good for smaller parties of 4 or under. Not loud, good to actually talk and catch up with friends. Staff was attentive and did a last call for happy hour. So we ordered another round but asked for them to wait until we were done with our current ones. When we asked for our last one that we thought had be ordered, there was a mix up. They quickly grabbed a manager and rectified the situation. We still were confused with how they charged us for our beverages. When we questioned it, the bartender became short and snippy with us so we just let it go. I'm still unsure if we were charged correctly. \n\nAs for happy hour eats: decent portions, decent food. Nothing spectacular. \n\nAs for happy hour adult beverages: VERY weak. Taste good, just not much alcohol.\n\nI'm not sure I'll return.",0
"I've been intending to go here since it first opened (since it's been called the west side Bunky's, which is a fav of mine), but didn't get a chance until just last week. \n\nWe had the olive tapenade with bread as an appetizer, which I really liked (although my dining companion was unimpressed - \""it's just olives\""). The bread was okay, but cold and a little hard. I had a $2 soda (really, $2 for a glass of soda and I don't even get offered a refill?) and my date chose from the sparse beer selection. \n\nMy soup came quickly, but was lukewarm. I was expecting greatness, but it was mediocre. I much prefer Bunky's lentil soup. \n\nI had the chicken kebab and my date had the BBQ chicken calzone. Both were a disappointment. Maybe because I was comparing it to Bunky's chicken shawarma, which is perfect - thinly sliced, nicely seasoned, plenty of charred vegetables, yummy rice, fabulous hummus, and great yogurt sauce. Oliva's chicken was huge chunks, poorly seasoned, maybe 4 small pieces of onion and 1 of pepper, bland rice, no hummus, and way-too-dilly yogurt sauce. \n\nI tried the calzone, which was okay, but we both agreed the calzones at Benvenuto's are better (and bigger) even though they aren't the greatest either. \n\nI was ready for this to be my new \""go-to\"" place on the west side. Guess not.",0
"filthy with apathetic staff and cold food. you probably could catch an std there, too.",0
"I regretted coming here the moment I had paid. While I love a high quality buffet, this definitely wouldn't fall under that category. There was nothing that set it apart from any other \""Sunday brunch\"" buffet anywhere in the country. By that I mean the food was below average and the d\u00e9cor was very meh.",0
This club could have some potential but it's always empty. I've been here 4x since grand opening a few weeks ago and it's slower and slower every time. Staff is polite once inside. It literally takes 20-25 minutes in heavy weekend traffic to get from Bellagio to the SLS. They might as well be on their own island.,0
"I have been a faithful customer of 4 Paws for two years now and that ends now. The store has a lovely set up and is certainly higher end than your usual pet food and supply store. I love the environment and set up of the place and it's fairly close to home so I've been okay paying more to get it there. They are bit more expensive than their competition. \n\nQuite simply, my Miniature Schnauzer, Reagan, has been on Wellness Senior since she was 1. The breed has been so prone to pancreatitis that their food selection is very narrow. \n\nMore to the point, when I went in to grab food last week, I couldn't find the Wellness. I asked the girl behind the desk about it and she informed me in an extremely snoddy way that they no longer carry big box brands. I felt as though I was being talked down to and that my $40/bag food was subpar to their market. As you know, Wellness is not big box. It's not your puppy chow or kibbles. \n\nI was offended. How this place can stay open with mindsets and attitudes like that, coupled with their above average pricing, is beyond me.\n\nI think this is my first 1 star.",0
"When this place first opened, my husband, friends, and I really enjoyed it. The food was great, especially the macaroni and cheese. The atmosphere was what you'd expect when going to a nice dinner out. However, I am not sure what has happened in the last few months. Apparently due to a change in management they have cut their menu down drastically taking away some of the better options, including the macaroni and cheese and salmon BLT. Big mistake. We ordered the 2 for $20, which is a little misleading on menu. You're thinking you get two pizzas plus two salads but you only get one pizza, which in some cases is not even getting as better dealthan just ordering individually. Definitely not worth the money. We spent $29 with tip for a tiny pizza, two very small salads, and my husband's iced tea. I wouldn't have necessarily minded that if the pizza was really good, but it was not. It was just average. We were left unsatisfied and very disappointed. Also, we went on a Wednesday expecting to find a nice quiet place to eat. Instead, they had half of the restaurant closed off with a DJ playing loud music for what I'm assuming was to be some sort of private party eventually. However, there were only the DJ and a couple people over there during the time we were having dinner. Seems like a waste to have someone preparing so early, playing music so loud that we couldn't even hear each other speak. This place had more of a sports bar feel with Italian food. If you're drinking then you'll probably be ok with the mediocre food. However, if you want a nice dinner, we suggest you go somewhere else. We had thought that this place was going to become one of our new favorites until new management came in and changed it for the worse. The food is not as good, the options are few, and the atmosphere has gone downhill. We definitely won't be going back and we will make sure to warn our friends and family as well.",0
I just ordered lemonade and it cost me $5.50! Are u fucking serious! \n\nNever coming back here again\nLike seriously... Disappointed,0
"This is f'ing vegas! where's the glitz? where's there magic? where's the service? Definately not and the rio- damn, i've been trapped here for work for 3 days and i can't wait to get the f out. Lets count the ways. First, there's NOWHERE to get food in this place? Yah, the restaurants seem to be there, but either their not open, or you can't just grab something to eat and get back to the gambling at hand. Allright, demerits for the food, lets try the amenities. ohh where to beging...shabby faded 80s carpet? Check! Dodgy facility upkeep? Check! Pool that's never open? Check! Workout room that costs 22 freakin bucks for NO FREEWEIGHTS and is smaller than an airplane bathroom? Definately check. and the service? don't even get me started.\n\nWith the hopes of trying to swim, i went to the pool today at 6pm to find it closed. Why I asked the attendant? Oh, we were losing money today because no one was drinking at the bar, so we had to send the lifeguards home, so the pool is closed. Can i swim without the lifeguards i ask- the answer: only if i want to be escorted out by security. Now THAT is service. Avoid the rio at all costs.",0
"Not impressed at all. Went there yesterday (a Friday) with my wife and some friends of hers from work. The placed wasn't packed yet at all as it was only 5:00 when we all got there.\n\nService was very slow for getting drinks but reasonable for food that was ordered. \n\nMany apps were ordered including wings, mushrooms, zucchini, chicken strips and the reuben dip. Reuben dip was pretty good.\n\nMy wife ordered the fish and chips which was good.\n\nReason I gave this two stars is because I ordered the one thing that should be perfect in ANY Irish place. The Shepard's Pie. Hands down the WORST I've ever had. Can't believe a chef in an Irish restaurant would send that out.",0
"This gym has the most rude and condescending staff I have ever encountered! The ring leader being John M, the sales manager. This guy struts around like a cock in a hen house. He has treated myself and my mother so horribly that I go out of my way to work out at another la fitness. Many of the trainers act like they are too good to be there and are lazy. Asking for help with a machine is never fun. I will not be renewing my membership with la fitness and have made it a personal mission to spread the word of the negative ugliness John has fostered at this location.",0
"Our friends are regulars at Forte and we joined them for dinner. On previous visits they have always had a wonderful experience. Also the Yelp reviews are positive and the visit by Diners Drive Ins and Dives was excellent. Our visit was on Saturday July 20th. The place was nearly full and included a large group celebrating a birthday.\nThe dining room has an Old World comfortable feeling and the wait staff is friendly and helpful. Service was excellent up to the up to the point of placing our dinner order.\n\nItems ordered were Chicken Salad, Stuffed Grape Leaves, Hungarian Goulash and Thracian Clay Pot. While waiting, a glance around the room reveled that very few tables were receiving their food. Our server apologized for the wait and told us that our dinners would be out shortly and the entire meal with cocktails would be complementary. \nWe waited one hour for our food.\n\nThe Stuffed Grape Leaves were appetizers however we received something else and it was returned and replaced with the correct item. Several other items were not up to our satisfaction. The Hungarian Goulash was over salted and the dish was refused. The Thracian Clay Pot was heavy on the cheese and light on sausage. It did not look like the one made on the Diners Drive Ins and Dives show. There must have been something seriously wrong in the kitchen on the night of our visit. I hope this was an isolated situation that the owners of this authentic European restaurant can correct. \nWe would like the mom & pop places to survive.",0
Went here for lunch expected amazing food however recieved mediocer food and our service was aweful. She started off well and never followed through. I don't recommend it unless service improves.,0
I switched with them thinking I could save some money by bundling my package and get the same type of service I had before. NOT!! The internet service is a joke. Maybe its because I live in Fountain Hills. They shouldn't even offer the service here.,0
"We went here for lunch last week. The place is very small, cramped. They only have like 4 little tables that seat two people and one that sits four. The place was completely packed as it was lunch hour in the Galleria area. Service was slow and kinda confusing.\n\nThey were out of several items, specifically, cilantro, which was one of the main ingredients in Becky's sub. The problem wasn't that they were out, but that they failed to tell her this until the sub was in mid-production.\n\nMine was fine as far as production and taste but for a toasted sub, it was barely warm.\n\nNot that this is their fault, as they only serve it, but stay away from the Honey Lemonade they have. It's disgusting.\n\nThe place was fairly clean and well stocked and organized. The staff were friendly. The two main sandwich guys spoke very little English so I had to repeat my order a couple of times to confused looks. To boot, they sandwich guys spoke different languages from each other so you can tell there was some confusion and even a little bickering back and forth. Not major, but noticeable.\n\nNot awful, but they can improve.",0
