text,label
"I really wanted to like this book. Had the book been less about her husband and more about her (who is, supposedly, the subject of the book), it might have helped. However, the book's overwhelming liability is the fact that it's obviously written by a press secretary. Try as one might, one can't curl up with a good press release. Noor is still young and her life will undoubtedly yield another memoir; let's hope that this one will be written by a voice more like hers.",0
"Dissapointed. I am an avid Janet Jackson fan. Love her work ever since CONTROL came out. But I am rather disappointed in her latest effort. Not one song is likeable. What was going through her mind when she chose these songs for her album? I think its time for her to either take a break or enlist new producers and songwriters. Don't get me wrong - I still follow her work and admire her for performing so hard, but lately her last 2 albums (including Damita Jo) were not on the level as her previous ones. She's always been on top and to me she is still one of the best performers out there.",0
"They phoned it in.... FROM BUTTERCUP'S HUBBY: This game is very disappointing. I have bought all of the Medal of Honor games and each has been better than the last---until this one. They are just trying to extend the brand while they work on the PS3 and Xbox games. No new weapons, no new scenarios, not very challenging, very average. Rent it, don't buy it. There is a reason why this game is opening at $39 bucks when all of the others started at $49---it's Rocky V.",0
"Bad really bad!. I'm very disappointed, I can't feel the smell, well...only if I get close one inch of the bottle!! Smell just a bit in the morning when open the car and 5 second later the smell go away!! bad product try something else I don't recommend this product.",0
"Not worth the money. I bought this scale to keep track of my weight loss and exercise program. This scale does not take an accurate weight. Even if I have just been to the doctor's office, the scale will say that I have gained 10 lbs in a 15 minute drive. Despite reading the manual and following the directions, this scale is next to impossible to program. Maybe I have a defective scale, but based on the other reviews, I doubt it.",0
Bad Quality. I used these gloves once under my boxing gloves and the gel beads started to leak. After just one use! Bad quality.,0
"Desperate. This is a bad movie, and no where near the book, since it leaves out the majority of what the book was based on, the characters and their stories. Also, alot is abridged overall, which leaves it feeling to rushed and tenuous throughout. It is like a long Twilight Zone episode more than a big movie or film. One thing for those who are not religious, you may be turned off by the constant ""God"" theme that runs throughout the film. Even for religious people, you may find it annoying - it feels to preachy to me. TOTALY SUCKED!!!!!!",0
"DMB is dead, look elesewhere. The only thing close to DMB about this album is the TITLE.Cheaply produced album, uncatchy, uninspiring.It's a mockery to all DMB fans around the world.I'm not sure that there would be next album.Probably Dave is aiming for a second solo album, gloomier than the first..",0
"Thumbs down!. Having been a big fan of Mandy Moore, I thought this movie would be pretty good. Almost everything that could turn a movie sour happens here. For one, Mandy isn't really acting in this movie. She sort of poses and pouts. There really is no depth to her character. The movie loses direction in the first thirty minutes and continues at an alarmingly boring pace. Anna wants freedom. Dad promises Anna freedom. Dad doesn't keep his promise. Anna's mad. Anna gets supervised freedom. Anna wants to have sex with an undercover agent. Wham Bam they fall in love after a few angsty scenes, end of story. No depth and direction make Chasing Libety somewhat boring, but the Mandy Moore fan may enjoy it.",0
"A departure. In their classic ""Playdough,"" The Aquabats pay tribute to Devo. The Devo influence becomes very obvious on their 3rd CD, which is also their weakest effort. Most of their trademark ska is missing from this album, replaced by a very Devo-esque new wave pop feel. It can be fun, but it just doesn't compare to the early stuff. In fact, some of the songs will have you reaching for the ""skip"" button, a first for an Aquabats CD. The songs are still wacky and have that Aquabats humor to them, but they're also slower and less melodic and fun. Luckily, for every weak song on the album, there's a good one to balance it out. Some of the best include the irresistibly fun ""Man With Glooey Hands"" and ""Lovers Of Loving Love,"" which might just be the greatest love song ever written. Unfortunately, those songs will be among the only ones played on this album. The rest may simply be skipped and forgotten. Still a great band though.",0
"Not what I expected..... From the discription of the product, I expected the glow to be as brilliant as the Glow in the Dark Xtreme Stars. But they were not. They are just sitting in a drawer in my son's room.",0
"""All that glitters is not gold."". Somehow, no matter how great this kit looked online and even IN the package, it is still a bad kit. The case was too small to hold my PSP 2000 (which is SMALLER than the original PSP) and the cartridge holders without breaking the zipper (which it did twice when I tried). I do not know how the dock fits other PSPs, but it did not fit mine (cheap plastic anyway). The headphones turned out to be slimmed down to fit in that nifty roll-up container and as good as listening through three layers of cardboard. I did not use screen protector because I wanted to return it, and I do not even WANT to know what the car adapter would have done to my PSP...",0
"Quite Disapointed. Couldnt finish the book, the fact that the aliens who took over the Earth in 9 minutes, couldnt remember 3 thousand years later that there was a sentient species they defeated to conquer it really didnt make any sense.",0
Celestron NexImage. I was very disappointed with the nexImage. The barrel was crossed threaded and I could not remove it to insert the Celestron Neximager reducer lens. I called Celestron and they cofirmed that that is a problem with this device. They were to get back to me in a couple of days to resolve the issue. A week went by and no one called. Overall the product shows signs of poor workmanship. I returned the product back to Ace Camera. I am waiting on a refund. I would not recommend this product.,0
"Skip it. The authors don't know jack.. To read this book you have to first believe its methods work, which they don't because women are on the look out for guys who just want sex. Second, you have to be interested in just scoring. If you pass those two tests, then by pass the book because it won't help. Like does somebody really have to tell me women like flowers and I should show up with a clean car? This is major advice? And like women aren't gonna see through the lame plots they give you to score. The book goes on and on but says nothing I did not already know from common sense. Skip it.",0
Weak. Christopher Caliendo's score is very weak. Why he was chosen or why the original score was replaced is a mystery. This score is perfunctory at best. It does not work in this film at all.,0
"why?. why 63 dollars for 46 pages? this is sad money grubbing, ehy would anyone pay that, for someone so right...... this turns my insides out. i hope all this money goes to some place that helps people, and not into someone pockets, just from someone trying to complete the series",0
"Does not seem to work. I just got this Philips PHDTV3 antenna. Based on the comments I've seen posted before I knew there was a chance for error, but I thought I'd be on the lucky side. The antenna did nothing better for me than the current rabbit no-power required cheap 1-dollar antenna I had before. I still need to play a little bit with it before I declare it a disaster, so if someone experienced the same and had solved appreciate any suggestion.",0
"A Buggy Mess. This would be a great game if it was playable, but it's bad and getting worse. I really honestly liked the design, but it's rare to go more than a few minutes without a bug somehow interfering with play. After a patch introduced a new game breaking ""factory"" bug I just kept playing hoping they'd fix it. They didn't. In fact, it took them three tries just to get a patch that would create a workaround for the bug.Very sad. There's an interesting game here. But it's buried beneath bugs.",0
"What a strange movie. Two great actors... what went wrong?Except for the part when their pills are all mixed up and they have some very funny side-effects, the movie is just plain boring.Nothing is really defined... so you just don't feel it. You don't get to really care about the relationship between the guys, the feelings Dan has for this woman he met, the feelings he has about his kids... everything is just kind of superficial and every separate story has no depth to it.Disappointing. We expected something better.",0
"My least favorite Connie Willis book. After loving the time travel books, this was a disappointment. I never really connected with the characters, and while there was some interesting information about the Civil War and General Lee, I never really figured out the point of the book.",0
New Book that was NOT a new Book. Simply put - I purchased this Astronomy book through Amazon because the price was the same as elsewhere but I would save on shipping. I expected a NEW book but received a Used Book in good condition.The Book itself so far seems well laid out and interesting but the course I am taking has just reached the 1/3 mark toward completion.,0
"Lackluster Wrestlemania. This had to be one of the worst Wrestlemanias I've seen in years. The only matches worth seeing are Randy Orton vs. CM Punk, Undertaker vs. HHH and maybe Edge vs. Del Rio.Snookie gets screen time and Daniel Brian doesn't? Really? Drew Carey is inducted into the Hall of Fame? Really? They might as well induct David Arquette while they're it.I'm a huge Rock fan but I don't think he really brought anything stellar into this PPV.Many of the segments such as the one with Snoop Dogg were just plain cheesy and atrocious. I can't believe I spent over 60 dollars on this travesty.",0
"STABBING PAIN. I'm using the 15% - my dentist dropped me down to 15 from 20 because I went back after the first night with stabbing pain in one of my teeth. Stabbing has not gone away (it's weird, I wear the trays overnight and am awakened by a stab around 7 or 8 am.) It recurs somewhat during the day randomly, and is also bad when the teeth are exposed to cold. I would stop using it, but my teeth are not whitening evenly - only the bottoms (part near the gumline is darker.)I skipped a night after doing it 2 nights in a row, but tried it again last night and this morning - STAB. (That was after taking 1/2 a Vicodin as a precaution, last night.)This is NOT WORTH IT. I have had 2 stabbing pains in the time it took me to write this.",0
Too much theory and no application. I bought this book and returned it as it was far too complicated for the average person. I was after a practical application of option trading not just the theory.,0
"major design flaw. I bought this vacuum b/c of the size and weight. We have hardwood floors and a BIG dog, so the need to vacuum is a daily occurance. Initially I liked this vac, because it was light and fairly easy to use.A few minor details-the cord is too short, and the filter gets full quickly, requiring you to remove it and bang it against the side of the trashcan to get the gunk out of the folds. This usually causes a pretty big dust cloud.These things are a little annoying, but not ""deal busters"". The MAJOR design flaw is that the exhaust comes out the front of the vacuum, right above the head. This results in any dust bunnies, dog hair or other lightweight stuff becoming airborn in a cloud ahead of you, and the larger stuff, acting like tumbleweed and rolling ahead of you.You can really tell on a sunny day with the sun coming through the window. Basically you end up stirring up and breathing all that stuff in. Yuck!!!!!!!!!!!!!!!!!!!!!!!!!!!Bottom line-great idea, poor execution!",0
Too small. This blow dryer holder is too small my sedu blow dryer coudnt fit =( i was disapointed.... if you have a blow dryer thats short and thick this wont help at all but if you have those long skinny blow dryers than this would be perfect....,0
Piece of junk.. Just say that this cooler is crap. The first day just cooled and the second day and did not work. It is pure garbage. Do not waste your money on this piece of junk.,0
"Flambards a Shambles. I wish I hadn't purchased this item. It wass poorly acted, very poorly directed, and the music was so out of place it was distracting.",0
"Don't be fooled into this one. Got my new saw out of the box, fueled and oiled it up. Followed the directions on starting... so far so good. Engine started right up. I let the engine warm up for a few minutes... went to make my first cut, pull the trigger and the engine died. Ok, no problem, start it back up again, which it did. Pulled the trigger and it dies again. This was my whole day with it. The saw runs great at idle, but the moment I try to make a cut, the engine dies. I eventually get it to cut with some work and pumping the trigger, but as soon as the cut is finished and I release the trigger it dies. I get very tired after an hour of repeatedly having to restart the thing.... so by the end of my first day with it and less than 2 hours of use, the engine still runs, but the chain won't move. It's as if the chain brake is stuck. Anyway, it's going back in the box and back to the store. I should have listened to my dad and bought a Stihl.",0
"Misplaced anger. how can Easy E dis anyone? he had aids??? I dont want to dis someone who's dead, but look where Dre and Snoop are now, and look where he is....truth hurts and this album hurt my ears. Bone Thugs were the second best thing to come from Easy E, aside from N.W.A. Go buy a Bone thugs album and stay away from this trainwreck of an album.",0
"Doesn't work with iphone4. I bought a new iphone4 and needed a new bluetooth headset as my older Motorola, which worked perfectly with my Nokia phone, did not work at all with my new one. I looked at the reviews and bought the Plantronics headset that had all the latest features, but was about half the price of the very newest model. Needless to say, it was a complete waste of money. I spent over 6 hours with Apple tech support going through all configurations of their software, firmware, and even paying $30 for a hardware replacement just to isolate that it was this headset that was incompatible. It's too late to return this one, the money I spent getting an iphone replacement, and the money I will have to spend to get a high end bluetooth headset that will work (about $160) start to add up. Bottom line: don't waste your money.",0
"does not work for mmc cards. i bought this item hoping to transfer the pictures off on my nokia 3650, but alas the thing does not work. do not buy this reader if you have mmc it soes not resd it. windows kept saying that i did not have a 2.0 usb port for it to run off of, which is crap i have four.",0
"left over effects shouldnt make up an entire record!. UNDER-achieving is back in vogue with this PRETENTIOUS - HYPED mess of an album! It is nothing close to the Bends or OK Computer - The songs (dare I call them that) have no structure. I have seen people say thats the beauty of it - Hogwash! If that were the case then nobody would even know about them, If it wasnt for albums like the Bends and Ok, then they wouldnt be in this self-absorbing position, because no-one would care. The song Optomistic is grand though too bad about the rest.",0
"Didn't work for me..... I purchased this to use with a Samsung LN-S4692D television (46"" LCD, two HDMI inputs), since I had 3 boxes I wanted to hookup to the TV using HDMI (cable box, DVD player, TiVo HD).Unfortunately, it just wouldn't work properly with my TV. I could get the TV to see the Terk if the TV was already set to the appropriate HDMI input when I turned it on, but as soon as I started cycling through the TV inputs the Terk would disappear (my TV doesn't ""cycle"" through an input if it doesn't detect that a cable is attached to it).I tried all sorts of techniques to see if I couldn't get this to work, but nothing did. Terk's customer service was absolutely useless. It took three emails to get a response, and then that was a ""canned"" response.I'm afraid I can't recommend this product.",0
"The last three minutes of the movie were COOL!! the rest was.... BORING AND STUPID! The movie stars with some bad magic soldier guys that are killing people in a kung fu way. Then, no action until the middle of the film which you can see a war between humans and dragons in the city. Then, no action until the last three minutes that leads to the COOL one to one final battle of the two dragons.I thought that Dragon Wars was about a war between dragons, not humans! the only good stufs were the special effects that were AWESOME! Some human fights and the war in the city which was well edited. The rest was lame. Not to mention the bad acting.P.S: Don't let the cover fool you. Rent it before you buy it!adios.",0
"Worked twice and never worked again. The aerolatte worked fine the first two times, and then just stopped. Changed the batteries a few times thinking that was it, but no. I have no idea why it's suddenly a non-functioner but I'm not rushing out to buy another one.",0
"Broke and haven't even used it.. I opened the box to find out that the shovel won't even lock. It just flaps in the wind. Coleman is a great company, but why make an item that has let so many people down. It works great now that I have stick welded the shovel locked open. Coleman sure looses points for this item.",0
"Yet Another Book On Basic Holdem Strategy. Let me be perfectly clear: This is not a bad book on how to successfuly play holdem. I would have no problem recommending this book to anyone who is interested in LEARNING how to play.However, as a book that advertises itself as how to play and win online it is no better than anything else out there. Which is to say: it is a disappointment. 80% of the book is dedicated to the basics of holdem play and strategy. The remaining 20% offers sometimes useful insight into playing online but nothing that is particularly insightful or revolutionary.[...]Finally, don't buy this book in search of the ""secret"" to winning on the internet. It is simply not any better or different than anything else out there. It's a good BASIC book on holdem, nothing more, nothing less. [...]",0
"Does not work with Dell Studio XPS 9000. This will POWER OFF a computer with a power factor correcting switching power supply. It isn't returnable, and if you buy it, and it doesn't work, you are out of luck.",0
"DO NOT GET!. Within five minutes of opening and assembling this item, it broke. The plastic is cheap and had to be super-glued together. Granted it's still together and holds plenty of ties well, it doesn't spin anymore. Go find something else.",0
"Trash and more trash. The author milks a few facts about the dislike each star had for the other and drags it out for a full length book. It all gets very tiresome and disagreeable after a while. There are no insights, only the empty and silly portrayal of two childish and sick women having a catfight for decades. We are all fortunate that both of these miserable creatures are no longer with us. It might have made an amusing article but nothing more.",0
"You have to know Latin grammar to use this dictionary. You have to know Latin grammar to use this dictionary. Perfectly simple words like 'dans' and 'ejus' are not included -- you have to know what the roots are to look them up. A good introduction to grammar is included, but for those that do not want to take the time to brush up it would be MUCH more useful if all word forms were included with cross-reference to the roots.",0
"This is Trash on the market.. The first time I heard of ""Turk"" was on The ""Hot Boyz"" ""I Need a Hot Girl"" back in 1999, then his first LP ""Young and Thuggin'"" in 2001. Now he jumps off with ""Still a Hot Boy"" after all most a decade, he still claims to be down with a crew that spill 7-8 years ago. Turk is a piece of s*** the only hot track has to be 16, don't be fooled by the reviews here cop his first Album.",0
"Snow falling on Cedars - Predictable. A mystery I think not! Well written, but the story was too predictable. I knew what was going to happen after the first seventy-five pages. Guterson wrote as if he were a poet, great adjectives and verbs, but he forgot to add mystery to the tale. The book read slow because of this, it took me a lot longer than it should have to read four hundred some pages. The only mystery was; what happened to the mystery in the novel? In first chapters, Guterson pulls you in with exquisite vocabulary, then you are dropped like a bad habit by lack of story. Disappointing to read such a great and yet not so great book in one. I did not suggest this book any of my friends, as I will not suggest it to you. Find a better book.",0
"author is excellent at public safety. being the same field for over 30 years, i found the book lacking in real facts.......but an excellent effort for 76.00 dollars",0
"I don't get it.. I liked things like Frisky Dingo, so I thought I'd like Space Ghost. But to be honest, I can't even see what they were trying to do, I didn't fine it entertaining at all. I'm sorry.",0
"Not what I expected. This book is composed of somewhat random stories of events in the British Navy. It is in no way a history. It is not bad, but the title is very misleading.",0
"If you know any HTML, don't but this book. I wish that I had more carefully considered all these other opinions that suggest this book is not that good...because now I agree. On my best day I am barely an intermediate web designer and this book had not ONE secret to offer me. The Studio Secrets book it is for beginners only - the HTML is the same as any other beginner book, and the scripting samples you can pull off of virtually any web page.",0
"Poorly written and boring. This is probably the worst book I have ever had the displeasure to read. Bought this before going to Philadelphia and had trouble getting through any chapter given the author's boring style. Half of the reviews were wrong in my opinion and the other half of the places rated as good were closed (looks like diners got to vote him wrong before I did). Save your money and avoid this book and any places in it, this guy has no clue",0
"Not what I spected. Not worth buying this parts. This are Japannesse THREE FIVE brand parts in a MOOG box, and the actually cost double than the THREE FIVE, just beacause of the box they came in",0
"Not at all impressed. After much deliberation on my part I decided to Order a Brightman Cd and find out what all the fuss was about. I was unpleasently surprised. Sarah's voice, all though pleasent at first soon becomes annoying and titery. I would also say that although good, I am surpprised she got anywhere in life singing the way she does (a whole lot of air.)I'm sure fans will be pleased with this cd, but for anyone who likes the richness of opera music, don't bother.",0
"Death of the DVD. First off, the movie didn't hold up to how I remembered it. But if you're considering buying the DVD, chances are you love the movie. So I am not going to review it. But I was disappointed in the DVD itself. The back cover says ""5.1 Surround"" but there is nothing here. I even got up and put a different DVD in my player to be sure my rear and left and right speakers were working.I didn't expect start of the art sound, but saying ""5.1 Surround"" on the back cover is an total lie! If you have a good quality video version of this movie, the DVD will not be any better.",0
"weakest of the series..... I have liked all of this series, but this one is the weakest- seems to be a lot of duplications of recipe types (ie 3 or 4 simillar fish recipes..). I still like the resturant overviews and layout tho. This one just seemed stale..(the Southern book is TERRIFIC.)",0
Horrible. It brokeimmediately. Do not purchase!The materials are cheep and not worthy of purchasingBig disappointmentBuy something different,0
"Does not work at all. I just recieved the TDK Professional Lens Cleaner (2box) and it does not work. I have 3 dvd players and in all of them it does not read the disk. It says loading or read, then says no disc or error. I did contact the TDK live help line and they were not helpful except to say that I should exchange it. I may be a bad cd but it was brand new and very expensive. I would choose another more inexpensive one if you buy online due to the hassle of exchanging items.",0
Cell phone case too small for HTC TYTN. The case I received was too small for my htc TYTN. Contacting customer services wasn't helpful at all. I was questioned whether I know how to fit a cell phone case and whether I have a exteneded life battery (which isn't available on this phone).I told them that I almost have to tear the case apart to fit the phone in and don't want to do it again. But they insist that they need to a see a picture of how the case doesn't fit and I eventaully torn the plastic front cover right off the leather back portion of the case. So I send them the pictures of the torn case and After about four email exchange customer service went silent on me.Save your money. Don't buy this!!,0
"Cut out the picture of dead birds to make the book suitable. Sometimes there is a reason a book doesn't sell well. At first, I was pleased with the book. The language is well-spoken and poetic as a young boy looks up at the birds in the sky. However I was jolted when, in the middle of the book, the author said that people who didn't like the birds had poisoned them with bitter seed.....and there was the depressing and graphic picture of 30 dead birds. I didn't think it was suitable for children. After thinking about it, I decided to cut that page out of the book. Now my daughter enjoys the story, and so do I.",0
"Crinkly noise repels my cat. My cat hates this mat. The inner ""thermal"" layer is made of some material that makes a high pitched crinkly noise that repels my cat. He won't go near it. It's going back.",0
"Worthless seasoning and GRITTY cooking surface. What good is a pre-seasoned skillet if it comes to you with rusty spots? I scoured it under hot water and attempted to dry it with paper towels. The pan surface shredded the paper towels. This doesn't make sense. Cast-iron pans should be smooth, not evenly pebbled like a sand casting. Shame on Lodge for not finishing the job.",0
"Ouch!. Horrible product - just a bunch of old footage with commentary by a couple of wankers. Stick with authorized, official RHCP products. This is a waste of time and money.",0
"Surprising Disappointment. Being both a Beegie Adair and a Cole Porter fan I was eagerly anticipating the arrival of this CD, but would have to say it is, to my taste, the weakest of her works. I've tried to think why, and believe it is a conflict between a great instrumentalist and a great lyricist, indeed poet. Porter's genius was in his poetry, set to catchy tunes.In this CD, Beegie seems to run rampant with the music to the point that one can't follow the lyrics, either in your head or aloud. It seems a bit egotistical to me to do so, and I would compare this CD with her wonderful ""I'll Take Romance,: where Beegie seems to worship the songs she plays. In ""Dream Dancing,"" it's more of a battle.The final track ""Begin the Beguine"" is just painful, a slow funeral dirge of a song that can be a great self proclamation.Not recommended.",0
Packaged wrong. I bought two of these and both have the same tracks on both disc 1 and 2. I assume there has been a mistake in the production. Got credit on the frst one and waiting for the credit onn the second one.,0
"Footloose. Never got to watch it since I was sent one that wasn't from our region.. super disappointed. I'm still new to Amazon and this is one of those ""ooohhh this is what I thought might happen"" moments. It all had the too good too be true feel. I'm still going to try to return it, but its a lot of effort for something I probably won't see again anyway. :(",0
Joke Book. The book is a joke. The levitation ellusion is ridiculous and may work if you are on a stage with lots of props to draw their attention away from what you are doing.,0
"Brad Pitts Character Too Over the Top. I felt the movie had potential (especially after reading the reviews) until the director introduces Brad Pitts’ character. This overly manic character went on for too long for my taste. It was exhausting and distracting. From this point through another 30 minutes, 12 Monkeys no longer held my interest and pressed the eject button.",0
"Not what I was looking for.. I was looking for popular culture takes on the seven deadly sins and Dante's ""Inferno"".This book was a superficial glitzy product that appeared thrown together.It did not have much to offer as either pop culture entertainment or as an illustration of (the consequences of a lack of) morality.",0
penthouse forum for teens. For grades 8-10? Only if your kid is all about graphic masturbation and talking like a truckstop hooker. This series is just garbage that was either written by said truckstop hooker or by a lonely shut in who never had friends and imagines this is is what the cool kids did. Dont waste you money or give your kids the impression that highschool is all about booze and sex and being annoying. Thats what college is for.,0
"disappointed. The quality of the used item I received is terrible! Not at all the equality I was expecting for the price. The used TI-83 graphing calculator is missing the battery cover, has no instruction pamphlet, and is filthy dirty. All of the keys stick and I don't even want to touch it. The seller should be ashamed of themself. This is not the quality I would expect from Amazon.com.",0
"Check to see if you can pick up HDTV in your area. I think this item would work fine if I was a little closer to the brodcast area. I have picked up several HDTV programs and they have looked great, however they are few and far between for the lack of HDTV brodcasting in my area at this time!",0
"WHAT? Who Published this junk. Simply put, this kindergarden level book is simply not worth what I recently deposited in my bathroom.",0
"expected better. Maybe the Poe fan might who knows nothing of the man or his work will find this to be of interest, but any prior knowledge of Poe and his works dooms this film.",0
"Why the bashing of the Canadian Health System?.... I saw the film and in the end I felt kind of disappointed. I am no sure what kind of message the film wanted to bring to us. It just did not impress me. I also can't understand how the moviemaker tried to, hatefully, demolish the Canadian Health Care System without proposing anything in its place. Very destructive. I bet the US health corporations will love the film since for years they have been trying to demoralize the Canadian Health Care in frequent and expensive TV adds. I even wonder if they have something to do with the film...",0
"It is wrong to sell library books that are still in circulation!. This book was taken from a public library and resold on Amazon. It still has the card slot glued in the back, the library labeling and a clear plastic cover that the library put on it to protect it! NOT COOL!",0
"DON'T BE FOOLED!. They call it ""200mg"" but in reality it is only 16mg of Resveratrol.This is very misleading.If they are willing to be misleading on their webpage and label, I would wonder about their quality control and contents as well.I won't trust them again.",0
"Worst DVD copy ever!. Really, Do not bother! A great film reproduced by a flim-flam DVD company. I was going to show this to my college students this evening. I don't even know if they could endure it. I certainly can't. Search for a used VHS copy. This hack job is terrible!",0
Don't buy it. There a lot of issues with the last firmware for this player.1. Slow skip forward/backward2. MP3 tags doesn't work,0
"So... its a CD full of Savestates?. Save-states... or atleast thats what we emulation gamers call them. So instead of having codes that do wierd and fun stuff like back in the Game Genie and Pro Action Replay days, they just sat a buncha guys in a room and made them play up to the last boss and record the saves? This isn't a new concept, Zophar's Domain and other sites have save states and I'm sure there's probably SOME way to put them back onto a memory cart... but to me that's kinda boring though, not as fun as making ""flying"" and ""power attack"" codes. What's the point in playing a save and beating the game, you miss all the story.",0
"Yawn...... Don't get me wrong. Clay can really sing. His voice is good enough, but his music is just so corny and boring. All ballads and wanna be broadway sounding songs. I can't even bear to listen. I only do it to figure out what all the furor is about. I still haven't. Save yourself the effort.",0
"Kindle edition has DOZENS of typos. I am a fan of Alan H and had never read the Folding Star. This particular Kindle edition, however, is riddled with typos... Dozens of them. It's annoying, distracting and definitely detracts from the experience. It looks to me like they scanned a printed edition and then didn't correct the mistakes. Would not have bought this if I had know about the condition which runs throughout the book. Shoddy-the writing deserves better!",0
"Not quite what you're looking for. I must say I am disappointed. I was looking for a book for the amateur gilder, and I got a book for the gilding hobbyist. This book teaches you to gild objects around the home (i.e. picture frames, tassels, and yes--even a toilet seat), but does not go any further than that. For the purposes of gilding as a hobby, this book is complete. For the purposes of practical gilding (like sculpture, architecture, and wood work), this book is lacking, and there is nothing in the book's description or title to suggest as much. So, be warned.",0
"Need Sculpting Stick. I love The Firm! I own lots of The Firm videos and use them nearly everyday. This one is my least favorite. I don't have the Sculpting Stick & am not interested in purchasing it. I have The Fanny Lifter, The Firm Box, and my weights. In my opinion, the Sculpting Stick kind of seems like an additional piece of equipment you have to buy that you really shouldn't need in order to get a good workout.I found myself tripping up a lot with this video.",0
"NO BLOOPERS!!!. I hate to say this about such an amazing show, but unless you can find it for $19.95 or less, do not buy it. This season does not have an out-takes feature.No comedy on TV should release a DVD without a bloopers reel. Scrubs has always been known for the best bloopers. It's why many of us shell out $25-$30 for the season as soon as it hits the shelves. Interviews with the cast and crew are only valuable to the cast and crew, and deleted scenes are useful to remind the writers that you care about them. But the audience wants to be entertained with more than what we can see on Comedy Central in a few months. Seriously, the show is in syndication now, and the value of the actual episodes goes way south after that.Give me more to make me laugh.",0
"Ted's way out of tune. Listen, I love Ted Poley's voice (I'm a huge D2 fan), but I can't recommend this CD. Ted is WAY out of tune on many of the songs here. They sound like they have the potential to be cool tunes, then Ted just loses his way. Played this for a friend, and we were both just cringing at times. I don't know if a stronger producer and a bigger budget would've helped-probably. If you're expecting to hear the Ted Poley voice from the first 2 Danger Danger albums, you're going to be disappointed.",0
"Not too satisfied. This was the first time I've had any issues with buying textbooks through Amazon. There wasn't any communication with this vender, the charge came out of my account two different times (one was replaced) and it took me about 3 weeks to get my book (I've never had it take more than 5 days). I wouldn't recommend.",0
"Falls short of the hype. Prior to purchasing the Tae-Bo beginners video, I spent a lot of time reading the feedback online. After seeing the mixed reviews that are out there, I decided to try the videos for myself before passing judgement. I cannot believe this workout video has received the national attention that it has! I admire Billy Blanks strong marketing/PR strategy efforts but feel that this video falls very short of the hype. The video production quality itself is very poor- Surprising considering the $35 price tag and the workout itself is anything but the motivating, fun workout it is advertised to be. I am in the process of taking Billy up on his money back guarantee to invest in a better workout video. I would recommend to anyone considering this video to either rent it or borrow it from a friend before making the purchase and having to return it as I do.",0
"Flimsy design Flawed and expensive to replace. I do like this coffee maker but the caraffe broke falling into the sink. Now it's $50 for a replacement, a whole new maker is $89. Sad. The old design is much better, lasted many years.",0
Too pricey. This is way to expensive. The Wall Street Journal has no distribution expense with this edition and it is not as comprehensive as the print edition. No thanks.,0
"Hey Coupland!. I was in shock as I was reading the rave reviews for this novel. I can't believe anyone enjoyed this book even half as much as Coupland's other novels. I've read all his books, fiction and non-fiction, and this is by far the least Coupland-esque book I've ever read. It was mundane and typical. I'll admit, I couldn't even bring myself to finish it. And, that's saying something. I have to finish books. It's the OCD in me. I hate an unfinished book. But, this was just painful. I couldn't do it. Even the writing was different. I can appreciate the novel, even the worst books I can appreciate, but it is definitely the worst of Coupland's amazing collection.",0
"Fabrications. Helllo! I am Mambo Racine Sans Bout, the same Mambo Racine about whom Ross Heaven has so many nice things to say in his book, ""Vodou Shaman"". It is with some regret that I must warn the prospective reader that most of what is in this book never actually happened - Ross is willing to say anything for a buck, apparently. He never let me see what he was writing until the book was published, and I never imagined he would make up so many stories! Now that I have refused to support his activities he is very angry with me, but the fact remains that this book is 99% BUNK. [...]",0
"Lack of Citations. Unfortunately it lacks authority. There are no citations and all we get are phrases such as ""scientists are becoming concerned"", people believe"" and so on. What people think or believe is not important, what matters is empirical research and this author refers to none. It consists entirely of largely unattributed opinion. Every word of it may be true, but it could equally be a collection of imaginative musings. This book was given to me as essential information, but my scientific opinion is that it is superficially interesting but of little use.",0
"SAP FICO Interview Questions, Answers, and Explanations: SAP FICO Certification Review. there are only 75 total questions for all fi co modules very basic question and very short answers. The answers are not explained in detail. It is a very short book. $54.00 NOT WORTH IT. most of these questions can be found online.",0
"Not made in USA. This item was listed under the ""Made in USA"" search, so thinking this was true, I ordered it. When I received the item I checked the label on the back of the box and it is made in China!! Very disappointed!!!!!!!!!",0
Bleh. This stuff sucks; it doesn't smell very good and it stings when you use it.I would try Jack Black Double Duty moisturizer instead.,0
Consider another brand. I have owned this camera for 16 months. I'd guess I am an average user in respect to how often I use the camera. I have taken extremely good care of it. Not a single mark on it. One day it just stopped working. Wouldn't turn on. It's currently at Minolta to be fixed to the tune of $160. Personally I find this unacceptable. My suggestion is to look at other brands.,0
"Historically inaccurate, awful. I was so excited to read this book as there are so few novels about Eleanor of Aquitane. Unfortunately, this book is HORRID. I mean they talk about Eleanor being dilated during one of her labors, come on I am sure they had no idea about this sort of stuff in Eleanor's time. That is just one example of the sloppy research the author has conducted. This reads like some Jean Plaidy paperback but is 3x the length.",0
"Horrible quality. We ordered this lamp for my Dad for Christmas - ready to love it from the picture. The materials are cheap and the pieces don't even screw together well. I'm somewhat of an ""assemble it yourself"" pro - my entire apartment is Ikea and even I couldn't get this cheap lamp to screw together fully. The threads on the pieces don't match up so that if and when you ""sort of"" screw it together, it isn't tight so the lamp wobbles all over the place! Do yourself a big favor and get a different lamp!",0
